6596,2093018
6596,524682
6596,435636
6596,239000
6596,1485130
6596,2208519
6596,2631060
6596,118924
6596,455740
6596,2086547
6596,2122038
6596,910011
6596,171808
6596,1501567
6596,1229901
6596,940637
6596,708953
6596,1873729
6596,1385823
6596,337023
6596,867155
6596,1998215
6596,404841
6596,1402985
6596,1463414
6596,950498
6596,2383852
6596,2485683
6596,2406721
6596,2391540
6596,1051505
6596,1503336
6596,506806
6596,2052524
6596,978546
6596,456752
6596,1156768
6596,1800162
6596,483101
6596,2179277
6596,2105645
6596,883605
6596,153005
6596,2554776
6596,1359580
6596,912394
6596,1270156
6596,1153002
6596,2306159
6596,1421664
6596,2445483
6596,1682893
6596,244128
6596,1932562
6596,1244340
6596,743473
6596,2309104
6596,81336
6596,941758
6596,2608013
6596,190679
6596,103086
6596,625123
6596,916526
6596,595303
6596,29686
6596,583690
6596,1388743
6596,1309738
6596,1701658
6596,987088
6596,1078286
6596,2198424
6596,2375938
6596,2110725
6596,1092688
6596,662182
6596,2107216
6596,202002
6596,1412712
6596,2444058
6596,255467
6596,1481401
6596,1767837
6596,2157895
6596,1524912
6596,61281
6596,911583
6596,1481132
6596,2294508
6596,535565
6596,1805513
6596,539631
6596,715460
6596,326969
6596,979169
6596,2481040
6596,1826540
6596,2034525
6596,55096
6596,2547257
6596,491571
6596,35571
6596,1968999
6596,2478007
6596,2155744
6596,1455755
6596,2090191
6596,2282324
6596,2352674
6596,736136
6596,1038702
6596,1251556
6596,750841
661,2366406
661,402571
661,460403
661,1282194
661,609576
661,460500
6615,1761257
6615,1588454
6615,2605535
6615,992901
6615,2167441
6615,1623130
6615,647290
6615,1046564
6615,1024776
6615,1940836
6615,1900103
6615,79095
6615,196511
6615,2156196
6615,2186343
6615,762640
6615,2356352
6615,2515936
6615,1533708
6615,453713
6615,2328316
6615,633080
6615,739018
6615,933545
6615,879801
6615,343842
6615,2513222
6615,1147657
6615,831697
6615,2607423
6615,1491175
6615,650146
6615,2549763
6615,1597085
6615,2395280
6615,1975779
6615,1687227
6615,1612001
6615,2518192
6615,744420
6615,1157548
6615,327436
6615,1619024
6615,435130
6615,2020235
6615,2031909
6615,257742
6615,556479
6615,2081573
6615,481688
6615,193942
6615,312556
6615,1657406
6615,2626689
6615,129391
6633,81654
6633,187599
6633,1934218
6633,2376038
6633,2339997
6633,260423
6633,2001343
6633,1062756
6633,2262461
6633,603575
6633,805889
6633,1421042
6633,2156885
6633,1516459
6641,41040
6641,1411878
6641,2335827
6650,96125
6650,375004
6681,2323284
6681,1000987
6681,1658158
6698,2387896
6698,1403686
6698,2589419
67,958758
670,942350
670,2255976
670,870045
670,1420823
670,2550741
670,1242751
670,27707
670,2204398
670,562066
670,1817100
670,2271612
670,584926
670,1892159
670,2401187
670,2166569
670,2118893
6711,23018
6711,2482316
672,2081616
672,1020669
672,643312
672,616997
672,2377637
6729,1431466
6729,1361657
6732,2342144
6737,548695
6737,1055306
6781,1768186
6792,175653
6812,2522005
6812,599149
6831,2447266
6831,477255
6831,2592526
6831,165639
6834,286783
6834,134097
6834,300030
6834,1521435
6866,267457
6866,1183642
6866,1008771
6866,1790328
6875,2434890
6885,2153410
6903,600122
6903,1103389
6912,382332
6912,1529631
6912,708507
6912,1585515
6932,1769579
6935,974649
6935,1475063
6935,624303
6935,222202
6935,470979
694,1610645
696,721576
696,2280259
696,1023118
696,2484944
696,1504923
696,179684
696,1279131
696,1315377
696,122553
696,1695671
696,1696636
696,1430267
696,1614099
696,2639422
696,129510
696,301019
6983,2413786
6983,949006
6983,1110608
6983,341468
6983,1746482
6983,2109769
6983,1121874
6983,2323867
6983,2485536
6983,1504841
6983,1925877
6983,1471102
6983,953928
6983,500944
6983,625026
6985,1072332
6989,1993817
6989,581409
6989,525564
6989,1940717
6989,1475329
6989,2196865
6989,851452
6989,1784636
6989,2156280
6989,2601558
6989,1134014
6989,2105883
6989,1344033
6989,1361691
6989,1315115
6989,1150555
6989,1534353
6989,819909
6989,342839
6989,230444
6989,1920724
6989,2286568
6989,310259
6989,2406502
6989,964676
6989,2420995
6990,290350
6994,794275
6994,1154387
6994,2079652
6994,1398217
6994,1151440
6994,127696
6994,1024069
6994,139349
6994,505251
6994,2226763
6994,963914
6994,2620885
6994,1707700
6994,620552
6994,791801
6994,111575
6994,1615469
6994,304584
6994,1149277
6994,2607299
6994,181815
6994,2564194
6994,943950
6994,1787148
6994,2628573
6997,861739
6999,2020676
7042,531780
7042,1593175
7042,15613
7042,282749
7042,2468929
7042,2401471
7042,688905
7042,2402955
7053,2097064
707,1154332
707,809491
707,2142980
707,753695
707,1206173
707,2262522
707,321315
707,510593
707,2599895
707,1766507
707,631732
707,475769
707,1311248
7095,1612711
7095,706299
7095,2609445
7104,2281124
7104,1322941
7104,2331127
7104,1903898
7104,1000602
7104,282718
7104,2167460
7119,1128118
7119,207972
7119,2187803
7121,1089746
7121,2402781
7121,1204018
7130,1408341
7130,2390717
7130,2094200
7130,947661
7132,433601
7132,1776887
7145,221162
7145,2435312
7145,537455
7145,2095433
7145,409490
7145,1602858
7145,629510
7145,1925418
7145,227424
7163,957209
7163,2597932
7163,1762593
7163,580568
7163,438814
7163,395160
7163,2210868
7163,2564260
7173,1704175
7173,1546293
7173,1104867
7173,1839539
7173,1940224
7173,2068983
7173,971561
7173,581532
7173,956862
7173,2518684
7173,1460092
7173,1541375
7173,2019904
7173,1682146
7173,1919986
7173,1431506
7176,2439296
7176,1988069
7176,47747
7176,2575159
7176,1132715
7192,2030119
7202,1365840
7202,1163442
7202,1471944
7202,1593744
7202,1435829
7202,1190320
7202,1552475
7206,1535620
721,485932
721,12840
7225,652328
7234,1806249
7234,1436536
7234,321693
7234,1707414
7234,1676762
7234,2409443
7234,2256874
7234,1322989
7234,703007
7234,2130991
7234,2169791
7234,2625147
7234,1119735
7234,2213050
7234,1888522
7234,2154101
7234,659298
7234,1372792
7234,1261873
7234,2113113
7234,2236247
7234,2629076
7234,210678
7234,2440066
7234,694046
7234,250041
7234,185049
7234,1436321
7234,414595
7234,296612
7234,1877777
7234,1111222
7234,2385941
7234,1157356
7234,349816
7234,1140160
7234,407438
7234,1601304
7234,255928
7234,2160863
7234,1922510
7234,1472204
7234,1126335
7234,537678
7234,340878
7234,264243
7234,857215
7234,2409329
7234,175122
7234,2556304
7234,2345955
7234,1463414
7234,1927302
7234,469885
7234,1807505
7234,664866
7234,718700
7234,787887
7234,2092665
7234,1021648
7234,1349127
7234,1800307
7234,2237502
7234,1382510
7234,325044
7234,1790260
7234,1106497
7234,2521555
7234,857689
7234,142542
7234,1510525
7234,612386
7234,2427189
7234,1263980
7234,1937773
7234,796361
7234,57791
7234,314942
7234,115062
7234,2407558
7234,1489140
7234,1870596
7234,889786
7234,2261958
7234,391157
7234,1317326
7234,2101477
7234,1279588
7234,2508827
7234,1794032
7234,1645137
7234,1988933
7234,737746
7234,331328
7234,2147051
7234,752221
7234,1347996
7234,1534353
7234,514068
7234,1453868
7234,1912511
7234,834028
7234,1680965
7234,1834684
7234,2082874
7234,1633692
7234,2084145
7234,843053
7234,2517417
7234,439942
7234,870374
7234,1254569
7234,1566784
7234,2199537
7234,1792200
7234,433284
7234,1606107
7234,1457123
7234,97892
7234,1420615
7234,86884
7234,1597107
7234,446716
7234,118950
7234,558911
7234,844376
7234,733725
7234,1378029
7234,2374761
7234,1269405
7234,761975
7234,2233059
7234,2351609
7234,1464903
7234,2132364
7234,1795579
7234,1031970
7234,981076
7234,2000115
7234,1983887
7234,1281628
7234,2174792
7234,1631440
7234,1222363
7234,2478476
7234,1170205
7234,551496
7234,1351870
7234,1699830
7235,2311816
7235,680481
7235,1522823
7235,1391245
7235,2529920
7235,880178
7235,1122149
7235,837091
7235,246570
7235,679693
7235,1604149
7235,1670835
7235,1216923
7235,2338794
7235,967214
7235,2072751
7235,515473
7302,1924560
7302,1745418
7302,2102330
7302,1141545
7302,1273938
7302,720107
7302,280680
7302,895228
7302,1471593
7302,2429072
7317,1343547
7343,2009332
7343,2466658
7343,1679377
7343,1003267
7343,810823
7343,77575
7347,2055153
7347,1580965
7347,427923
7347,1068676
7347,2640795
7347,1148565
7347,1005024
7347,1499380
7347,1297622
7347,1891775
7347,494315
7347,1530540
7347,1554481
7347,2268932
7347,1705423
7347,716141
7347,342989
7347,314642
7347,571430
7347,1359640
7347,2572512
7347,1870133
7347,1338362
7347,120953
7347,1748093
737,1505837
74,277097
74,2367330
7402,1706116
7413,1645260
7433,1162793
7433,257583
7433,676013
7433,1019519
7435,595407
7435,1612711
7435,388086
7435,2568480
7435,1683242
7440,92184
7446,1390093
7446,1343009
7448,581487
7455,1645267
7455,1452792
7455,898160
7461,1922916
7462,2558337
7462,2451099
7462,2134746
7462,339024
7503,1079429
7577,2275792
7577,1787761
7577,125069
7577,404854
7577,2076738
7577,1171267
7577,1694440
7577,384462
7577,783703
7579,2399715
759,1627775
759,283927
759,184159
759,702986
759,1706342
759,2525493
759,394833
759,388179
759,1213827
759,563909
759,937260
759,718158
759,1799148
759,2419814
759,1592675
759,1560367
759,2158701
761,1631369
761,2413817
761,458657
761,1709396
761,1798600
761,1962900
7625,2282145
7625,1755559
7625,823507
7625,1491563
7625,226409
7642,871361
7642,2202962
7642,413948
7642,2095957
7642,52508
7642,2601229
7643,1560649
7643,1336843
7643,484142
7643,1097984
7643,182506
7643,1687339
7643,2568794
7643,263425
7643,1375568
7643,408860
7643,2515886
7643,1200544
7643,121699
7643,2611897
7643,2256880
7643,397291
7643,933545
7643,1862449
7643,1609646
7643,2292589
7643,1472020
7643,604112
7643,164861
7643,549221
7643,783703
7643,204075
7643,2590052
7643,1876297
7643,2310542
7656,1342591
7661,31201
7671,2341923
7684,469070
7691,202840
7691,528678
7691,2450812
7691,2127544
7691,709836
7709,2253652
7715,1363275
7739,227331
7739,1454798
7739,962006
7739,189725
7739,1807505
7739,1822202
7739,2581379
7739,1221259
7739,480686
7739,561184
7739,1113773
7739,2564260
7739,1428882
7741,707565
7741,1535236
7769,2123232
7769,1170034
7787,2577871
7793,2483031
7793,266205
7795,2565804
7795,710981
7795,86668
7802,1176062
7821,630771
7821,1846155
7861,2643488
7861,1810658
7861,1882826
7861,981236
7871,776333
7898,395037
7898,2126599
7898,50784
7898,2513045
7899,1950540
7899,2165686
7899,544982
79,2100794
79,1254485
79,2228939
79,1222167
79,1679136
79,434744
79,1932946
79,1104937
79,324293
7910,1782430
7910,2631240
7915,2317624
7925,1882279
7944,1477952
7944,522622
7944,1784245
7944,2064972
7944,180393
7944,2405419
7952,1054303
7952,93615
7952,1903952
7952,1879307
7952,2612740
7952,2377895
7952,2596426
7952,591325
7952,1990657
7952,1064817
7952,201321
7952,356998
7952,1632078
7952,2192701
7952,2576196
7952,51410
7952,132900
7952,1494385
799,373260
799,2591900
799,273822
799,1858929
799,1199618
8014,1427229
8014,283367
8014,1750115
8014,404240
8014,710783
8014,2340357
8014,1593058
8014,1156960
8014,893637
8014,1451565
8014,2575131
8038,2103029
8038,2491702
8038,1952172
8038,1208156
8038,14189
8038,1477265
8038,839564
8038,1005166
8038,837990
8038,70483
8038,2105288
8038,1121649
8038,1263090
8038,1671085
8038,2493673
8038,866961
8038,1803602
8038,2115996
8038,1276170
8038,1003267
8038,2399794
8038,675283
8038,2362712
8038,1757417
8038,1340067
8038,1600623
8038,60171
8038,2424953
8038,836471
8038,2181664
8038,803711
8038,1627878
8038,335501
8038,2100867
8038,1826093
8038,1965634
8038,837619
8038,1706817
8038,724555
8038,2232883
8038,1112008
8038,1664953
8038,1383836
8038,2348428
8038,236386
8038,1401861
8038,2014040
8038,23808
8038,631182
8038,1367218
8038,2607099
8038,1643109
8038,2496657
8038,2594301
8058,1421839
8058,2507233
8058,442345
8066,490874
8066,348509
8066,1425873
8066,835283
8066,2550459
8066,262675
8075,2306810
8075,1751931
8075,2600441
8075,1651281
8075,1812650
8075,832822
8075,1836086
8124,2261909
8124,350166
8124,212606
8124,314778
8124,2155313
8124,488116
8124,527631
8124,1361215
8124,563909
8124,2600394
8124,276046
8124,1266516
8124,495337
8124,113029
8124,1252832
814,332505
814,803489
8187,1503556
8187,1425453
8187,928510
8190,836305
8190,851235
8190,366766
8221,2439476
8221,2138670
8221,2400356
8221,1298823
8230,1736179
8266,1020509
8266,1755781
8277,1668547
8277,1877932
8277,576892
8277,1839246
8277,2472553
8277,722912
8277,213406
8277,1511279
8297,1466626
8317,1114967
8317,1770380
8317,577628
8317,1188593
8317,1089123
8317,2594269
8317,519829
8317,1009547
8317,1560620
8317,2522284
8317,1925658
8317,2319412
8317,317355
8317,617660
8317,2592825
8317,834566
8317,1860386
8317,24311
8317,1081152
8317,443466
8317,824911
8317,2444875
8317,948780
8317,1876297
8317,1105767
8329,2095748
8329,2063328
8370,2647098
8370,2411543
8370,1476404
8370,783330
8370,784694
8370,1123808
8370,1797586
8370,2527660
8370,963195
8370,237732
8370,264379
8370,1839803
8370,1879775
8370,1996903
8370,741486
8370,976500
8370,1934345
8370,135215
8370,337517
8370,658449
8371,1132445
8377,1472772
8405,1653158
8405,2573212
8405,1402250
8426,1375061
8454,1974503
8454,988733
8483,1476383
8483,2361071
8483,1959030
8483,894797
8483,847677
849,537140
849,671079
849,1636572
849,1452396
849,2646207
849,2643613
849,592526
849,2375388
8507,2482518
8507,2402504
8507,2485978
8507,1786716
8512,2522119
8512,568711
8512,2075531
8526,774962
8526,596759
8526,2040981
8526,745383
8526,1010577
8526,263985
8538,2286671
8538,2066003
8538,533896
8538,1117361
8538,1243044
8538,335589
8538,1830325
8538,64270
8538,2027108
8555,1128118
8555,2347731
8555,826801
8555,1353938
8555,192096
8555,403058
8555,950526
8555,1413602
8555,1817160
8556,1977636
8557,1954791
8557,141413
8566,957953
8566,310550
8574,120539
8574,1472751
8574,427709
8574,933690
8574,1311248
8574,742525
8598,1419335
8598,1932785
8598,1974257
8598,676013
8604,1755552
8604,2426482
8628,411687
8643,970031
8643,947952
8643,1770465
867,370762
8678,540534
8678,1977968
8678,474419
8678,2482190
8678,2640009
8678,2630875
8678,2425898
8678,963673
8678,1620733
8678,424917
8678,358998
8678,1481802
8678,25820
8683,1475329
8683,267348
8683,1597057
8683,625304
8683,948180
8692,1818028
8698,316557
8698,2525645
8698,1043558
8698,536189
8700,1666581
8700,940687
8700,894965
8700,1727717
8705,2069259
8705,1428222
8705,55878
8705,1503174
8705,2332378
8705,2302291
8705,2082089
8705,1721245
8705,2088788
8705,1970358
8705,2488413
8705,1284609
8705,1476304
8705,1559282
8705,1068628
8709,346438
8714,1962587
8714,2085526
8714,338127
8733,17368
8736,2291845
8736,789581
8758,656227
8782,2305217
8782,189923
8782,510468
8782,2526419
8782,2266461
8782,960296
8782,38460
8782,621314
8782,148893
8782,451575
8782,1719892
8782,868454
8782,2327884
8782,139375
8782,1594960
8782,2315229
8782,25531
8782,284139
8782,920490
8782,747833
8782,228474
8782,438436
8782,1694533
8782,608713
8782,877795
8782,1737785
8782,134635
8782,313211
8782,1043889
8782,2330830
8782,910595
8782,870116
8782,1375821
8782,312378
8782,1676385
8782,496818
8782,732612
8782,1099221
8782,1886486
8782,1403809
8782,1899422
8782,373697
8782,520028
8782,2599185
8782,2062500
8782,1884214
8782,1680869
8782,1389749
8782,209614
8782,622179
8782,217357
8782,453713
8782,2571688
8782,541252
8782,653624
8782,936249
8782,499876
8782,2293412
8782,682420
8782,1380575
8782,2415850
8782,2123280
8782,1859427
8782,2245214
8782,2552516
8782,282326
8782,2512638
8782,1530065
8782,1640458
8782,965474
8782,2310268
8782,1101699
8782,1840600
8782,2128271
8782,1792967
8782,2439726
8782,2054528
8782,1898924
8782,320428
8782,1861954
8782,1251158
8782,2424592
8782,518074
8782,1823884
8782,1963486
8782,1521691
8782,1569314
8782,2293786
8782,1097209
8782,1102451
8782,1691055
8782,2263729
8782,1494740
8782,1846589
8782,494017
8782,2135350
8782,526803
8782,1519580
8782,445612
8782,1752444
8782,2639665
8782,515436
8782,1203491
8782,2402670
8782,792128
8783,657805
880,1184179
880,89649
8802,1066892
8802,2120218
8803,1628556
8803,401525
8803,256575
8803,1304090
8803,760570
8803,1619186
8803,28445
8803,2056256
8803,2408970
8803,1608535
8803,2077118
8803,330713
8803,1271188
8803,1078680
8803,326951
8803,685690
8803,631430
8818,1114739
8818,1785127
8818,2457050
8818,2319336
8818,2322113
8818,1240406
8818,2363151
8818,715165
8818,387005
8818,562317
8818,477927
8840,576112
8840,587373
8840,248751
8840,1510444
8840,213023
8840,1436321
8840,382380
8840,288798
8840,51039
8840,999796
8840,1738255
8840,905587
8840,1021799
8840,713131
8840,744177
8840,2629245
8840,2204979
8840,2253779
8840,1821608
8840,2318294
8840,36516
8840,2040345
8840,945290
8840,1689854
8840,1623287
8840,1799333
8840,1290311
8840,458189
8840,697935
8840,451022
8840,1360405
8840,610835
8840,2279934
8840,1907587
8840,577670
8840,1522244
8840,1919986
8840,1524253
8840,1416428
8840,1320728
8840,1677148
8840,603135
8861,2393572
8861,1785363
8861,777794
8861,568595
8861,1739565
8875,2071774
890,2079045
8903,42143
8907,1924872
892,782373
8938,282541
8938,480214
8963,589950
8963,1354048
8966,843583
8966,930506
8966,553725
8966,189923
8966,2580459
8966,2111366
8966,1763091
8966,719342
8966,2566729
8966,33607
8966,1121545
8966,351073
8966,1678187
8966,2236355
8966,1733001
8966,2280713
8966,1315437
8966,2546589
8966,1977363
8966,1850935
8966,1254008
8966,1173963
8966,2091953
8966,334730
8966,480678
8966,330639
8966,768182
8966,543880
8966,1366659
8966,317460
8966,1042113
8966,631732
8966,1490487
8966,502157
8966,311838
8966,409989
8966,2090397
8966,1712852
8966,2454565
8966,290498
8966,288694
8966,1000629
8966,967926
8966,127305
9057,2030978
9057,1791334
907,568440
907,2436444
907,2261697
907,938568
907,605767
907,1801092
907,1496292
907,2576929
907,1752697
9072,578151
9072,1071329
9072,314288
9072,137703
9072,1471593
9092,1611032
9092,759648
910,2604442
9156,641494
9156,1607084
9156,1683930
9156,158190
9156,2505999
9156,2439804
9156,349213
9156,1097194
9156,2454308
9156,1940011
9156,1813751
9156,2185015
9156,2477840
9156,2349216
9156,564710
9156,1070646
9156,119262
9156,2165171
9156,1377391
9170,337780
9170,1480451
9170,2343349
9170,596980
9170,1815014
9170,1461383
9170,2630910
9170,1960391
9170,2560363
9170,1506586
9170,1317975
9170,1954004
9170,2600503
9170,1314058
9170,1580270
9170,2123388
9170,1777403
9170,393663
9170,1115413
9170,2456670
9170,459226
9170,291908
9170,1992430
9170,1210423
9170,2248232
9170,2481497
9170,1948311
9170,1494740
9170,266758
9170,782590
9170,684438
9170,520864
9170,518933
9172,1832478
9190,1070519
9237,1139290
9237,1533440
9237,2285405
9237,2345348
9275,946103
9277,1497145
9286,1440344
9294,2045846
932,2082459
932,710187
9321,2580679
9329,1714452
9329,2158871
933,2422916
9334,85876
